Id;number_of_rooms;district;structure_type;year_of_construction;floor;area;quality
558;3.0;2;3;1988.0;9.0;74.0;3
559;4.0;5;2;2017.0;6.0;135.0;3
560;4.0;2;3;1990.0;3.0;81.9;3
561;1.0;4;2;2018.0;2.0;45.2;3
562;1.0;2;1;1975.0;5.0;16.0;3
563;3.0;3;2;2008.0;11.0;150.0;3
564;2.0;3;2;2017.0;8.0;85.0;3
565;1.0;6;2;2018.0;8.0;44.6;3
566;3.0;2;3;1986.0;4.0;70.0;3
567;2.0;3;2;2023.0;8.0;51.0;3
568;2.0;4;3;1985.0;1.0;44.0;1
569;1.0;0;1;2023.0;3.0;38.0;3
570;1.0;2;2;2018.0;9.0;43.0;3
571;2.0;7;2;2016.0;3.0;68.0;3
572;1.0;6;2;2021.0;2.0;47.0;3
573;3.0;5;1;2018.0;3.0;81.0;3
574;2.0;6;2;2019.0;2.0;48.0;2
575;3.0;3;3;1974.0;4.0;56.8;3
576;4.0;5;2;1997.0;6.0;190.0;3
577;2.0;2;1;1974.0;4.0;54.0;3
578;1.0;4;1;1991.0;5.0;36.7;1
579;2.0;1;3;1987.0;2.0;59.0;3
580;2.0;2;1;1987.0;3.0;50.0;1
581;2.0;3;2;2019.0;1.0;47.0;3
582;1.0;3;1;1961.0;2.0;29.0;1
583;4.0;2;3;1992.0;8.0;100.0;3
584;2.0;5;3;1972.0;4.0;45.0;3
585;2.0;3;2;2012.0;17.0;113.4;3
586;3.0;5;1;1958.0;3.0;80.0;3
587;2.0;3;3;1961.0;2.0;43.0;3
588;1.0;0;2;2015.0;1.0;43.8;3
589;2.0;6;2;2019.0;2.0;71.0;3
590;2.0;7;2;2023.0;5.0;53.59;4
591;3.0;1;2;2019.0;6.0;67.0;3
592;3.0;5;3;1975.0;4.0;60.0;1
593;2.0;1;3;1993.0;1.0;57.5;3
594;3.0;3;2;2019.0;9.0;66.0;3
595;1.0;1;1;1975.0;2.0;35.0;1
596;3.0;3;2;2019.0;9.0;66.0;3
597;3.0;1;3;1974.0;3.0;67.0;3
598;3.0;5;2;2016.0;8.0;147.0;4
599;2.0;3;2;2014.0;13.0;62.0;3
600;2.0;7;1;1987.0;1.0;41.0;3
601;3.0;3;2;2017.0;1.0;112.0;3
602;4.0;5;1;1970.0;2.0;123.0;3
603;3.0;3;3;1974.0;1.0;60.0;3
604;2.0;6;2;2019.0;2.0;71.0;3
605;3.0;3;2;2023.0;3.0;91.52;0
606;2.0;2;2;2007.0;9.0;55.0;3
607;2.0;0;2;2011.0;8.0;47.0;3
608;2.0;2;3;1974.0;4.0;44.0;1
609;1.0;1;1;1983.0;5.0;33.0;3
610;1.0;3;1;1960.0;2.0;34.0;3
611;3.0;5;2;2017.0;7.0;155.0;3
612;4.0;3;2;2016.0;5.0;116.0;3
613;1.0;7;2;2023.0;4.0;43.0;4
614;3.0;5;2;2021.0;5.0;112.0;3
615;2.0;5;2;2008.0;4.0;87.3;3
616;2.0;3;2;2019.0;14.0;50.0;3
617;2.0;7;1;1969.0;3.0;49.0;3
618;3.0;3;3;1980.0;2.0;68.0;1
619;2.0;5;2;2018.0;4.0;62.2;3
620;2.0;6;2;2024.0;5.0;56.6;3
621;4.0;5;2;2000.0;7.0;220.0;2
622;1.0;6;2;2023.0;9.0;48.0;4
623;1.0;1;1;1969.0;2.0;25.0;3
624;2.0;0;2;2011.0;5.0;68.8;1
625;3.0;7;2;2008.0;5.0;85.0;3
626;3.0;5;2;2023.0;3.0;299.0;3
627;3.0;7;2;2009.0;1.0;76.8;1
628;1.0;1;1;1982.0;5.0;35.0;3
629;4.0;5;2;2018.0;6.0;224.0;0
630;2.0;2;2;1992.0;1.0;54.0;3
631;1.0;6;2;2023.0;4.0;40.0;3
632;4.0;1;3;1979.0;4.0;74.0;3
633;1.0;3;2;2014.0;12.0;40.0;3
634;3.0;3;2;2008.0;21.0;121.0;3
635;3.0;1;2;2012.0;9.0;83.0;3
636;3.0;5;1;1969.0;5.0;82.8;3
637;2.0;4;1;1967.0;2.0;47.7;1
638;2.0;2;2;2016.0;13.0;80.9;3
639;2.0;1;3;1976.0;4.0;54.0;3
640;1.0;6;2;2023.0;4.0;35.0;3
641;3.0;1;2;2012.0;9.0;90.0;3
642;4.0;5;2;2005.0;9.0;350.0;3
643;3.0;0;2;2011.0;4.0;88.0;3
644;2.0;6;2;2019.0;9.0;51.0;3
645;1.0;1;2;2023.0;6.0;44.0;2
646;1.0;0;2;2017.0;8.0;41.5;3
647;2.0;3;2;2022.0;8.0;70.0;3
648;2.0;6;2;2021.0;2.0;45.0;3
649;4.0;5;1;1980.0;5.0;107.0;3
650;1.0;0;2;2014.0;1.0;52.0;3
651;2.0;4;1;1980.0;3.0;55.0;3
652;2.0;7;2;2023.0;4.0;45.0;3
653;1.0;3;3;1989.0;6.0;40.0;3
654;1.0;5;2;2018.0;4.0;50.4;3
655;1.0;2;2;2006.0;2.0;52.0;3
656;2.0;2;2;2022.0;3.0;76.0;3
657;3.0;1;2;2012.0;21.0;118.1;3
658;1.0;0;2;2010.0;1.0;46.0;3
659;6.0;5;2;2022.0;3.0;334.0;4
660;2.0;3;2;2021.0;6.0;46.0;3
661;2.0;1;2;2012.0;9.0;65.0;3
662;2.0;5;2;2014.0;7.0;72.0;3
663;3.0;2;2;2012.0;5.0;110.0;3
664;1.0;0;2;2019.0;12.0;37.0;3
665;2.0;1;3;1977.0;1.0;43.0;3
666;3.0;2;2;2023.0;11.0;110.0;2
667;1.0;2;3;1990.0;8.0;40.0;3
668;1.0;0;2;2009.0;2.0;51.0;3
669;3.0;0;2;2016.0;7.0;75.0;1
670;2.0;2;3;1985.0;5.0;52.0;1
671;2.0;1;3;1977.0;4.0;44.0;3
672;2.0;3;2;2015.0;1.0;59.0;3
673;2.0;0;2;2019.0;4.0;58.0;3
674;3.0;3;3;1980.0;1.0;58.0;1
675;2.0;4;3;1986.0;4.0;52.0;1
676;2.0;0;2;2018.0;7.0;69.4;3
677;1.0;5;1;1995.0;2.0;30.0;1
678;3.0;2;2;2014.0;12.0;110.0;3
679;1.0;0;2;2017.0;6.0;46.7;3
680;3.0;1;3;1986.0;3.0;70.0;3
681;1.0;0;2;2017.0;3.0;41.4;3
682;1.0;3;1;1988.0;1.0;36.0;3
683;4.0;2;3;1968.0;2.0;74.3;3
684;3.0;5;1;1999.0;6.0;130.0;3
685;3.0;1;3;1981.0;2.0;63.0;3
686;1.0;3;1;1968.0;1.0;73.6;3
687;2.0;1;3;1986.0;3.0;52.0;3
688;2.0;6;1;1986.0;5.0;45.7;3
689;2.0;2;2;1995.0;10.0;53.9;3
690;3.0;1;3;1970.0;3.0;60.0;3
691;2.0;3;3;1963.0;2.0;45.0;3
692;2.0;5;2;2022.0;13.0;51.5;4
693;2.0;3;1;1972.0;5.0;73.5;3
694;2.0;1;2;2019.0;7.0;65.0;3
695;1.0;0;2;2019.0;11.0;32.0;3
696;3.0;1;3;1974.0;4.0;58.0;3
697;2.0;3;2;2023.0;3.0;54.0;0
698;3.0;3;3;1986.0;8.0;75.0;3
699;2.0;0;2;2020.0;12.0;60.0;3
700;2.0;1;3;1974.0;3.0;42.0;3
701;2.0;7;3;1973.0;4.0;46.0;3
702;3.0;2;3;1966.0;3.0;57.0;1
703;2.0;3;2;2015.0;15.0;82.0;3
704;1.0;2;3;1968.0;3.0;13.0;3
705;1.0;4;2;2017.0;3.0;25.0;3
706;1.0;4;2;2023.0;7.0;49.5;0
707;1.0;7;1;1974.0;2.0;17.0;3
708;2.0;3;2;2023.0;1.0;100.1;0
709;1.0;0;2;2019.0;3.0;30.0;3
710;4.0;1;2;2015.0;6.0;207.0;4
711;2.0;6;2;2023.0;3.0;56.18;4
712;3.0;3;2;2015.0;2.0;86.0;3
713;2.0;6;2;2019.0;9.0;58.0;3
714;1.0;1;2;2023.0;5.0;47.5;4
715;1.0;2;3;1987.0;6.0;41.0;3
716;2.0;2;3;1966.0;3.0;43.0;3
717;3.0;2;3;1990.0;3.0;71.0;3
718;1.0;2;1;1991.0;1.0;36.0;3
719;1.0;2;3;1982.0;1.0;43.0;1
720;2.0;1;2;2022.0;14.0;50.0;3
721;3.0;3;2;2021.0;5.0;122.0;3
722;1.0;0;2;2018.0;5.0;47.5;3
723;1.0;0;2;2023.0;2.0;43.0;4
724;1.0;6;2;2020.0;6.0;40.4;3
725;1.0;0;2;2011.0;7.0;47.0;3
726;2.0;2;1;1993.0;2.0;50.3;3
727;3.0;5;2;2008.0;19.0;143.0;3
728;3.0;3;2;2019.0;4.0;90.9;2
729;1.0;0;2;2010.0;9.0;45.0;3
730;3.0;5;2;2015.0;2.0;125.0;3
731;3.0;2;3;1971.0;4.0;64.0;3
732;3.0;2;2;2015.0;12.0;95.0;3
733;2.0;3;2;2024.0;8.0;52.0;4
734;3.0;3;1;1974.0;5.0;89.5;3
735;3.0;3;2;1979.0;11.0;64.4;1
736;2.0;3;3;1962.0;4.0;45.0;3
737;1.0;0;2;2017.0;1.0;41.0;3
738;2.0;3;1;1974.0;5.0;71.1;3
739;3.0;3;2;2021.0;5.0;128.0;3
740;3.0;5;2;2018.0;6.0;81.0;3
741;2.0;2;0;1961.0;1.0;42.0;1
742;4.0;7;1;1979.0;2.0;80.0;3
743;2.0;7;2;2010.0;1.0;60.0;3
744;2.0;2;3;1964.0;1.0;43.0;3
745;3.0;0;2;2022.0;5.0;70.0;3
746;2.0;3;1;1961.0;3.0;55.8;2
747;2.0;7;3;1988.0;4.0;50.2;3
748;3.0;2;3;1990.0;2.0;72.0;3
749;3.0;7;2;2022.0;7.0;97.0;0
750;4.0;1;2;2021.0;6.0;100.0;3
751;3.0;1;3;1976.0;5.0;65.0;1
752;2.0;1;2;2019.0;12.0;41.5;3
753;4.0;2;1;1995.0;1.0;92.3;3
754;3.0;1;3;1977.0;5.0;43.3;3
755;1.0;0;2;2015.0;3.0;40.7;3
756;3.0;1;2;2015.0;14.0;90.0;3
757;2.0;6;2;2012.0;5.0;94.0;3
758;1.0;6;2;2023.0;5.0;31.0;4
759;3.0;1;2;2012.0;7.0;130.0;3
760;3.0;0;2;2014.0;1.0;89.0;3
761;2.0;3;2;2022.0;12.0;63.2;0
762;5.0;5;2;2016.0;1.0;240.0;3
763;3.0;7;2;2016.0;1.0;83.1;1
764;2.0;5;3;1971.0;4.0;46.4;3
765;3.0;5;2;2019.0;11.0;115.8;3
766;3.0;1;3;1977.0;5.0;58.0;2
767;3.0;3;2;2008.0;5.0;131.0;3
768;3.0;6;2;2019.0;12.0;86.0;3
769;1.0;7;2;2016.0;6.0;40.0;3
770;3.0;2;2;2022.0;9.0;82.0;3
771;1.0;4;3;1985.0;4.0;33.0;3
772;3.0;6;2;2020.0;7.0;85.0;3
773;2.0;1;2;2019.0;10.0;43.0;3
774;1.0;1;3;1987.0;1.0;13.0;3
775;3.0;3;3;1979.0;3.0;60.0;3
776;2.0;3;2;2013.0;1.0;80.0;3
777;3.0;3;2;2024.0;1.0;62.0;4
778;1.0;6;2;2020.0;3.0;41.0;3
779;1.0;6;2;2019.0;6.0;30.0;3
780;2.0;3;1;1986.0;5.0;50.0;1
781;2.0;2;2;2019.0;3.0;72.2;4
782;1.0;7;1;1975.0;3.0;43.0;3
783;3.0;2;3;1967.0;2.0;60.0;3
784;3.0;1;2;2014.0;20.0;92.0;4
785;3.0;3;3;1994.0;9.0;76.0;3
786;1.0;0;2;2013.0;6.0;45.0;3
787;3.0;5;2;1986.0;3.0;74.0;3
788;1.0;1;2;2024.0;10.0;43.3;0
789;3.0;2;3;1986.0;5.0;64.8;3
790;3.0;1;2;2021.0;2.0;75.0;3
791;3.0;1;1;1986.0;1.0;80.0;3
792;4.0;7;3;1989.0;5.0;85.0;3
793;1.0;5;3;1968.0;2.0;32.0;3
794;2.0;7;2;2016.0;7.0;63.0;3
795;3.0;2;3;1991.0;1.0;62.7;3
796;1.0;1;3;1976.0;2.0;31.0;3
797;3.0;2;3;1969.0;4.0;64.0;3
798;2.0;5;1;1962.0;4.0;40.0;3
799;2.0;5;2;2022.0;2.0;94.7;3
800;1.0;3;3;1989.0;2.0;21.0;3
801;2.0;5;2;2019.0;4.0;60.0;3
802;1.0;2;3;1967.0;3.0;33.0;3
803;3.0;1;2;2020.0;10.0;64.0;1
804;3.0;6;2;2019.0;8.0;60.0;3
805;3.0;6;2;2023.0;6.0;99.0;3
806;3.0;4;3;1985.0;3.0;60.0;1
807;1.0;2;3;1969.0;1.0;33.0;2
808;3.0;2;2;2014.0;8.0;100.0;3
809;3.0;5;1;1990.0;5.0;100.0;3
810;2.0;5;2;2021.0;2.0;78.8;3
811;2.0;0;2;2015.0;1.0;70.0;3
812;1.0;7;1;1976.0;2.0;32.0;3
813;2.0;5;2;2023.0;4.0;68.9;3
814;2.0;3;3;1982.0;5.0;46.0;3
815;1.0;7;2;2017.0;7.0;39.7;3
816;2.0;0;0;2011.0;1.0;67.0;3
817;3.0;2;3;1974.0;1.0;61.3;3
818;3.0;6;2;2022.0;9.0;73.2;3
819;1.0;2;2;2008.0;8.0;41.0;3
820;3.0;3;2;2016.0;13.0;100.0;3
821;3.0;3;2;2022.0;11.0;114.0;3
822;1.0;0;2;2018.0;9.0;48.2;3
823;3.0;3;2;2021.0;5.0;80.0;3
824;5.0;3;2;2023.0;3.0;191.2;0
825;1.0;0;2;2015.0;9.0;44.0;3
826;1.0;7;1;1989.0;3.0;35.0;3
827;1.0;2;2;2023.0;10.0;42.2;4
828;1.0;2;2;1991.0;9.0;41.1;2
829;3.0;6;2;2022.0;10.0;67.95;4
830;2.0;2;2;2023.0;5.0;47.0;3
831;2.0;0;2;2015.0;4.0;64.0;3
832;2.0;3;1;1960.0;4.0;32.0;3
833;2.0;3;2;2020.0;1.0;60.8;3
834;2.0;6;2;2020.0;2.0;55.0;3
835;1.0;2;3;1975.0;2.0;18.0;1
836;2.0;1;1;1985.0;5.0;55.0;3
837;3.0;3;2;2019.0;3.0;100.0;4
838;2.0;3;3;1975.0;1.0;41.5;1
839;2.0;5;2;2000.0;3.0;60.0;3
840;4.0;3;2;2014.0;14.0;125.0;3
841;1.0;3;2;2018.0;1.0;46.0;3
842;2.0;3;2;2019.0;9.0;64.4;3
843;2.0;1;3;1973.0;5.0;48.0;3
844;4.0;6;2;2012.0;12.0;165.0;3
845;2.0;5;0;1970.0;8.0;70.0;3
846;3.0;1;3;1978.0;5.0;66.0;3
847;1.0;3;2;2015.0;10.0;47.0;1
848;3.0;1;2;2012.0;10.0;115.0;3
849;2.0;6;2;2022.0;7.0;62.0;3
850;1.0;5;2;2023.0;1.0;30.8;3
851;3.0;3;2;2021.0;4.0;120.0;3
852;2.0;7;2;2021.0;3.0;43.3;3
853;1.0;2;2;2023.0;9.0;44.6;0
854;2.0;3;1;1984.0;5.0;52.0;3
855;2.0;2;1;2006.0;5.0;72.0;3
856;3.0;6;1;1985.0;3.0;69.0;3
857;1.0;6;3;1988.0;4.0;30.0;3
858;2.0;3;2;2019.0;9.0;63.0;3
859;2.0;2;3;1982.0;7.0;53.0;3
860;2.0;7;1;1978.0;1.0;53.0;3
861;3.0;2;2;2009.0;3.0;120.0;3
862;2.0;6;2;2022.0;9.0;71.3;3
863;4.0;4;3;1991.0;3.0;93.3;3
864;3.0;1;1;1978.0;3.0;83.0;3
865;2.0;5;1;1994.0;12.0;55.5;2
866;1.0;6;1;2024.0;1.0;41.3;4
867;2.0;0;2;2019.0;5.0;60.0;3
868;2.0;3;2;2015.0;8.0;70.0;3
869;3.0;5;1;1988.0;5.0;63.0;3
870;1.0;7;1;1975.0;3.0;43.0;1
871;1.0;0;2;2011.0;7.0;42.0;3
872;4.0;2;2;1993.0;9.0;105.0;3
873;2.0;5;2;2021.0;3.0;55.0;3
874;1.0;5;1;1988.0;4.0;35.0;3
875;3.0;1;3;1971.0;3.0;61.3;3
876;1.0;3;1;1961.0;1.0;26.0;3
877;3.0;1;3;1982.0;1.0;70.0;3
878;2.0;1;2;2023.0;3.0;54.0;4
879;2.0;1;2;2012.0;6.0;74.0;3
880;1.0;3;3;1975.0;3.0;31.7;3
881;2.0;2;3;1965.0;1.0;44.0;3
882;3.0;3;2;2012.0;8.0;105.0;3
883;2.0;5;1;1969.0;5.0;64.0;3
884;4.0;2;3;1993.0;1.0;81.7;3
885;1.0;6;2;2023.0;3.0;29.9;3
886;2.0;2;3;1986.0;5.0;50.0;3
887;1.0;3;2;1989.0;2.0;42.5;3
888;2.0;2;3;1992.0;9.0;60.0;3
889;1.0;3;1;1964.0;2.0;31.0;1
890;3.0;2;3;1967.0;3.0;59.0;1
891;2.0;1;2;2023.0;8.0;56.0;4
892;1.0;4;2;2023.0;6.0;40.3;2
893;1.0;4;1;1987.0;4.0;36.0;3
894;1.0;2;3;1975.0;2.0;33.0;3
895;3.0;6;2;2023.0;8.0;70.0;3
896;4.0;6;2;2022.0;1.0;173.0;4
897;3.0;5;2;2022.0;9.0;95.0;3
898;3.0;0;2;2015.0;8.0;90.0;3
899;2.0;3;3;1989.0;5.0;60.0;3
900;3.0;5;2;2020.0;2.0;100.0;3
901;2.0;5;1;1972.0;4.0;54.3;3
902;3.0;3;1;1985.0;2.0;71.0;3
903;3.0;2;3;1984.0;5.0;66.0;3
904;2.0;3;1;1971.0;2.0;43.0;1
905;2.0;5;1;2009.0;7.0;50.0;3
906;1.0;0;2;2014.0;5.0;29.0;3
907;1.0;2;1;1970.0;4.0;37.4;3
908;2.0;1;2;2021.0;9.0;64.0;4
909;1.0;2;3;1988.0;4.0;32.3;3
910;2.0;0;2;2015.0;15.0;63.0;3
911;3.0;5;2;2021.0;6.0;112.0;3
912;2.0;3;2;2024.0;12.0;48.0;2
913;3.0;6;2;2019.0;4.0;79.0;3
914;2.0;3;3;1967.0;1.0;43.0;1
915;3.0;3;2;2004.0;11.0;93.0;3
916;2.0;5;2;2022.0;3.0;53.0;3
917;1.0;2;2;2021.0;4.0;37.0;3
918;1.0;2;3;1984.0;2.0;40.0;3
919;2.0;3;1;1972.0;2.0;65.0;3
920;2.0;3;2;2022.0;1.0;48.0;4
921;3.0;3;2;2024.0;14.0;80.4;2
922;1.0;6;2;2020.0;4.0;20.0;3
923;4.0;3;2;2012.0;4.0;181.1;4
924;2.0;6;2;2022.0;1.0;57.0;3
925;2.0;1;2;2024.0;5.0;72.9;4
926;2.0;2;3;1965.0;1.0;45.7;3
927;6.0;5;1;1975.0;2.0;185.0;3
928;2.0;1;3;1971.0;4.0;44.0;3
929;1.0;1;2;2023.0;8.0;48.0;2
930;3.0;5;2;2016.0;6.0;110.7;3
931;3.0;1;1;1963.0;3.0;56.0;3
932;2.0;2;3;1991.0;8.0;60.0;3
933;3.0;2;3;1964.0;1.0;60.0;3
934;2.0;5;2;2017.0;12.0;68.5;2
935;2.0;1;2;2012.0;19.0;82.0;3
936;3.0;3;2;2019.0;11.0;100.0;3
937;2.0;6;2;2019.0;1.0;46.0;3
938;4.0;2;3;1968.0;4.0;75.0;2
939;3.0;6;2;2022.0;1.0;106.92;4
940;1.0;1;2;2024.0;11.0;37.0;4
941;3.0;1;2;2019.0;2.0;83.0;3
942;2.0;4;1;2006.0;5.0;58.0;3
943;2.0;2;3;1981.0;1.0;43.0;3
944;2.0;0;2;2018.0;4.0;67.2;3
945;1.0;1;2;2024.0;11.0;47.26;4
946;2.0;7;3;1985.0;5.0;52.0;1
947;2.0;5;2;1992.0;5.0;60.0;3
948;1.0;2;3;1968.0;1.0;33.0;3
949;2.0;5;3;1985.0;3.0;42.0;3
950;4.0;1;1;1992.0;4.0;100.0;1
951;1.0;1;1;1980.0;3.0;36.0;1
952;2.0;3;1;1970.0;4.0;48.0;3
953;2.0;6;2;2020.0;9.0;61.0;3
954;2.0;5;2;2017.0;1.0;73.1;3
955;1.0;4;0;2023.0;13.0;47.5;3
956;3.0;2;2;2014.0;7.0;106.0;1
957;1.0;0;2;2017.0;4.0;36.0;3
958;2.0;7;1;1958.0;1.0;43.0;3
959;2.0;3;2;2017.0;12.0;50.0;3
960;5.0;1;2;2008.0;4.0;150.0;3
961;4.0;3;2;2019.0;4.0;110.0;3
962;1.0;3;1;1978.0;5.0;25.8;3
963;1.0;3;2;2017.0;1.0;41.0;3
964;2.0;1;2;2022.0;6.0;43.0;4
965;4.0;5;1;1991.0;1.0;100.0;3
966;1.0;7;2;2022.0;9.0;41.0;4
967;3.0;1;3;1980.0;4.0;66.0;3
968;1.0;3;2;2019.0;9.0;38.7;4
969;4.0;1;2;2023.0;7.0;120.0;4
970;3.0;5;2;2019.0;1.0;123.0;3
971;2.0;0;1;1990.0;5.0;52.0;1
972;8.0;3;1;2000.0;9.0;391.0;3
973;2.0;0;2;2023.0;5.0;46.74;3
974;1.0;6;2;2012.0;10.0;60.0;1
975;3.0;5;2;2020.0;7.0;85.0;3
976;2.0;3;2;2016.0;12.0;55.0;3
977;2.0;0;2;2019.0;10.0;55.0;3
978;2.0;3;2;2016.0;10.0;63.0;3
979;1.0;3;1;1969.0;1.0;41.1;1
980;1.0;6;2;2024.0;7.0;39.61;4
981;1.0;0;2;2023.0;3.0;35.5;4
982;4.0;2;1;1994.0;2.0;92.0;3
983;1.0;6;2;2019.0;4.0;45.0;3
984;2.0;3;2;2023.0;4.0;61.0;4
985;3.0;3;2;2023.0;6.0;100.0;3
986;1.0;1;2;2022.0;5.0;39.0;3
987;3.0;7;2;2007.0;6.0;79.0;3
988;3.0;2;1;2016.0;10.0;85.0;3
989;2.0;5;3;1971.0;3.0;52.3;3
990;3.0;5;2;2022.0;8.0;95.0;3
991;1.0;6;2;2023.0;6.0;42.0;3
992;2.0;1;3;1991.0;9.0;43.4;1
993;3.0;3;2;2021.0;8.0;72.0;3
994;3.0;2;3;1987.0;8.0;72.0;3
995;3.0;1;2;2019.0;2.0;100.0;3
996;2.0;3;2;2023.0;18.0;49.0;0
997;1.0;2;1;1969.0;2.0;42.0;3
998;3.0;3;2;2021.0;3.0;78.0;3
999;1.0;4;3;1985.0;4.0;44.0;3
1000;2.0;0;2;2018.0;3.0;65.0;3
1001;2.0;3;2;2023.0;4.0;61.1;0
1002;2.0;0;2;2020.0;12.0;55.0;3
1003;3.0;3;3;1982.0;8.0;70.0;1
1004;3.0;5;2;1994.0;7.0;70.0;3
1005;3.0;5;2;2019.0;4.0;71.0;3
1006;4.0;2;3;1991.0;2.0;84.0;3
1007;3.0;6;1;2021.0;1.0;65.0;3
1008;2.0;7;1;1986.0;4.0;55.0;3
1009;2.0;2;3;1969.0;1.0;41.0;3
1010;3.0;5;2;2017.0;1.0;133.9;3
1011;3.0;6;2;2021.0;2.0;92.0;3
1012;2.0;3;2;2016.0;3.0;55.0;3
1013;2.0;6;3;1989.0;8.0;60.3;3
1014;3.0;2;3;1968.0;4.0;59.0;3
1015;5.0;3;1;1986.0;2.0;125.0;3
1016;2.0;5;3;1983.0;7.0;54.0;1
1017;3.0;3;1;1985.0;2.0;90.0;3
1018;1.0;3;2;2019.0;9.0;45.2;2
1019;2.0;3;2;2021.0;3.0;78.0;3
1020;2.0;5;1;1980.0;5.0;56.0;1
1021;3.0;3;2;2017.0;1.0;136.0;3
1022;2.0;0;2;2011.0;8.0;62.0;3
1023;8.0;3;1;2018.0;1.0;333.0;4
1024;2.0;0;2;2010.0;14.0;67.0;3
1025;1.0;3;1;1964.0;1.0;32.0;1
1026;2.0;0;2;2018.0;7.0;65.0;3
1027;2.0;1;3;1975.0;5.0;45.0;3
1028;4.0;1;1;1980.0;3.0;75.0;3
1029;4.0;5;2;2019.0;8.0;103.3;3
1030;3.0;3;3;1974.0;4.0;60.0;3
1031;3.0;1;3;1978.0;3.0;65.0;3
1032;3.0;7;2;2007.0;6.0;74.0;1
1033;4.0;1;1;1980.0;3.0;75.0;3
1034;1.0;1;1;1965.0;1.0;34.0;3
1035;3.0;3;3;1973.0;5.0;56.0;3
1036;2.0;3;2;2023.0;11.0;43.9;2
1037;2.0;1;3;1972.0;4.0;43.0;3
1038;2.0;2;3;1969.0;4.0;48.0;3
1039;2.0;0;2;2022.0;5.0;55.0;3
1040;3.0;1;2;2020.0;10.0;97.0;3
1041;3.0;5;3;1991.0;1.0;85.0;3
1042;2.0;5;2;2010.0;5.0;72.0;3
1043;3.0;1;2;2011.0;13.0;140.0;3
1044;4.0;3;2;2016.0;1.0;173.0;3
1045;1.0;0;2;2023.0;2.0;30.0;3
1046;3.0;1;1;1989.0;2.0;74.9;3
1047;1.0;0;2;2021.0;4.0;37.0;3
1048;1.0;1;1;1960.0;3.0;30.0;3
1049;3.0;1;2;2019.0;7.0;92.0;3
1050;2.0;2;3;1967.0;4.0;47.0;3
1051;4.0;5;2;2018.0;2.0;198.2;3
1052;3.0;3;2;2009.0;7.0;91.4;3
1053;3.0;1;1;1985.0;2.0;63.0;2
1054;3.0;1;2;2020.0;8.0;72.0;3
1055;1.0;2;2;2017.0;2.0;28.7;1
1056;1.0;1;2;2023.0;3.0;43.0;4
1057;2.0;7;2;2022.0;5.0;51.0;3
1058;3.0;1;1;1968.0;3.0;74.0;1
1059;3.0;2;3;1987.0;4.0;76.0;3
1060;2.0;3;2;2018.0;7.0;60.0;3
1061;4.0;3;3;1992.0;3.0;82.4;3
1062;1.0;6;2;2019.0;1.0;26.0;3
1063;1.0;4;3;1986.0;1.0;33.0;2
1064;2.0;6;2;2013.0;14.0;93.0;3
1065;1.0;7;2;2021.0;9.0;41.0;3
1066;1.0;5;1;1970.0;4.0;34.0;1
1067;1.0;2;3;1965.0;4.0;22.0;3
1068;2.0;3;2;2022.0;3.0;57.0;4
1069;3.0;3;2;2021.0;6.0;110.0;3
1070;2.0;2;3;1987.0;2.0;52.0;1
1071;3.0;0;2;2022.0;7.0;92.0;4
1072;1.0;2;3;1987.0;2.0;10.6;1
1073;2.0;3;3;1976.0;3.0;44.0;3
1074;1.0;2;1;1978.0;3.0;20.3;3
1075;1.0;4;3;1985.0;3.0;35.0;3
1076;3.0;3;2;2023.0;15.0;98.0;2
1077;3.0;3;2;2016.0;4.0;71.0;3
1078;2.0;6;1;2022.0;10.0;54.0;3
1079;3.0;5;2;2020.0;3.0;85.0;3
1080;3.0;7;2;2017.0;4.0;75.6;3
1081;2.0;3;2;2022.0;6.0;50.0;4
1082;2.0;4;3;1985.0;4.0;52.0;3
1083;3.0;2;3;1963.0;3.0;58.1;3
1084;1.0;6;2;2019.0;6.0;26.0;3
1085;2.0;3;3;1980.0;5.0;43.0;3
1086;3.0;1;1;1984.0;5.0;75.0;3
1087;1.0;2;3;1986.0;5.0;44.5;3
1088;2.0;0;2;2023.0;5.0;47.0;3
1089;2.0;3;2;2022.0;3.0;38.0;3
1090;3.0;3;2;2020.0;10.0;66.8;0
1091;3.0;2;3;1988.0;8.0;73.5;3
1092;1.0;0;2;2014.0;6.0;40.0;3
1093;2.0;2;2;1993.0;10.0;60.0;3
1094;1.0;1;3;1973.0;8.0;35.7;3
1095;2.0;5;3;1970.0;2.0;48.0;3
1096;2.0;6;2;2022.0;3.0;56.0;3
1097;2.0;3;2;2015.0;4.0;72.0;3
1098;4.0;3;2;2023.0;3.0;200.0;4
1099;2.0;1;2;2020.0;12.0;57.0;0
1100;2.0;1;1;1960.0;1.0;46.0;3
1101;2.0;2;2;2023.0;11.0;77.8;2
1102;1.0;2;1;1979.0;4.0;14.0;3
1103;1.0;4;2;2009.0;1.0;36.0;1
1104;2.0;1;1;1971.0;1.0;51.2;3
1105;1.0;6;2;2019.0;1.0;28.0;3
1106;3.0;3;2;2022.0;11.0;101.0;3
1107;2.0;1;3;1970.0;3.0;44.0;3
1108;1.0;4;2;2011.0;2.0;42.0;3
1109;2.0;3;2;2019.0;10.0;52.0;2
1110;1.0;4;1;1986.0;1.0;41.0;3
1111;1.0;7;2;2009.0;6.0;40.0;3
